x1,x2,x3
1.302175729930429737e+00,-7.355733029357663932e-02,2.575850522578497226e-01,0.000000000000000000e+00
1.538317355364923866e+00,2.092771780705958429e-01,1.658666898437289317e-01,0.000000000000000000e+00
1.370797460923984579e+00,1.588363756743373378e-01,3.744431677190503127e-02,0.000000000000000000e+00
1.431226244687686000e+00,9.506220961854813800e-02,-1.543617841424164971e-01,0.000000000000000000e+00
1.730798844777692969e+00,-3.345452802975365514e-02,4.005550102881430541e-01,0.000000000000000000e+00
1.515341208685133223e+00,4.322405275251289813e-01,1.176735141042426491e-01,0.000000000000000000e+00
1.420481907093849250e+00,2.183781224731390358e-01,-1.432963085932954517e-01,0.000000000000000000e+00
1.642244929541633480e+00,4.840447311353747173e-01,5.713304488258643676e-01,0.000000000000000000e+00
1.620494136288643139e+00,1.713055477332061927e-01,6.492397344982763219e-01,0.000000000000000000e+00
1.676290234984208816e+00,3.036801094381482158e-01,4.397719685375616749e-01,0.000000000000000000e+00
1.380144105642621355e+00,3.620957764517818145e-03,7.287675449639273717e-01,0.000000000000000000e+00
1.008177260373240625e+00,1.999904196481430418e-01,5.599390348211250590e-01,0.000000000000000000e+00
1.603732331079880336e+00,6.505301583490277206e-01,7.679269903984281553e-01,0.000000000000000000e+00
1.361710259671330636e+00,4.678115808662678954e-01,3.576918093505265239e-01,0.000000000000000000e+00
1.693356571147685896e+00,3.146740252069776811e-01,5.144563380584213919e-01,0.000000000000000000e+00
1.266015088389906840e+00,3.572595654166823009e-01,6.081943266995123443e-01,0.000000000000000000e+00
1.837379884452539969e+00,2.492230595102146451e-01,7.290672504884728733e-01,0.000000000000000000e+00
1.369700391613725365e+00,4.215910364572688085e-01,7.675693650729729089e-01,0.000000000000000000e+00
1.251601835704033494e+00,3.220676058789412877e-01,6.160962211161089552e-01,0.000000000000000000e+00
1.033245256212724561e+00,5.045436130752480874e-01,1.015423801694181227e+00,0.000000000000000000e+00
1.204381744629023032e+00,3.717986785909402903e-01,7.831878130366787261e-01,0.000000000000000000e+00
1.202153026300853300e+00,2.181993160515919294e-01,1.145286333769577558e+00,0.000000000000000000e+00
1.362539279107009449e+00,3.847240154465850215e-01,9.552582818296859735e-01,0.000000000000000000e+00
1.166694541722411271e+00,5.060097057828272238e-01,9.898947602353208586e-01,0.000000000000000000e+00
1.423826915937121740e+00,8.731670610563215806e-01,1.276826627604080500e+00,0.000000000000000000e+00
1.161525091561766532e+00,4.898751078390998215e-01,9.725234255398256256e-01,0.000000000000000000e+00
1.214257052727057529e+00,4.631674942454938604e-01,8.426423317649341937e-01,0.000000000000000000e+00
1.327777951848298166e+00,9.581707247764232882e-01,9.331089712697382410e-01,0.000000000000000000e+00
1.011323123735825114e+00,5.925339267309949198e-01,7.885631866618265651e-01,0.000000000000000000e+00
